# Actual Test, Predicted Test
7.500000000000000000e+01,7.383850818089764800e+01
4.000000000000000000e+01,4.694645030691166454e+01
5.900000000000000000e+01,5.722125179297996311e+01
6.199999999999999289e+01,6.378862078051374596e+01
9.000000000000000000e+01,9.063198366911724690e+01
7.700000000000000000e+01,8.264686623968259482e+01
6.000000000000000000e+01,5.725053946086854495e+01
8.600000000000000000e+01,8.830375754833221436e+01
7.800000000000000000e+01,8.111931900544600182e+01
9.000000000000000000e+01,8.808481057244118517e+01
8.300000000000000000e+01,8.754633661231609665e+01
7.300000000000000000e+01,8.014410164380313972e+01
8.400000000000000000e+01,8.217059869718070786e+01
8.700000000000000000e+01,9.043664214948211111e+01
4.599999999999999289e+01,4.858802529055662944e+01
5.600000000000000000e+01,5.810867463609184824e+01
7.000000000000000000e+01,7.982200235790676857e+01
8.100000000000000000e+01,8.345414435381840690e+01
7.300000000000000000e+01,8.173791783385806298e+01
4.200000000000000000e+01,3.598862602614393325e+01
6.300000000000000000e+01,7.304113233239964131e+01
7.800000000000000000e+01,8.031931949143458382e+01
4.400000000000000000e+01,4.809056022913769368e+01
8.100000000000000000e+01,7.760261075875976644e+01
7.000000000000000000e+01,7.445720220364705710e+01
7.200000000000000000e+01,6.823409429162440176e+01
6.300000000000000000e+01,6.704401303782607613e+01
9.300000000000000000e+01,9.246413908582744057e+01
5.900000000000000000e+01,5.839882629146480042e+01
2.900000000000000355e+01,4.570435459324807681e+01
8.700000000000000000e+01,8.979261616022900228e+01
8.500000000000000000e+01,7.625754901465744240e+01
9.199999999999998579e+01,8.679427121383974963e+01
3.099999999999999645e+01,4.285862740001293503e+01
8.800000000000000000e+01,9.130122862440167353e+01
7.500000000000000000e+01,6.938895638001085331e+01
7.200000000000000000e+01,7.607164611629765716e+01
7.000000000000000000e+01,7.267441224178882919e+01
1.060000000000000000e+02,9.240724437525777546e+01
8.700000000000000000e+01,9.075210111671023583e+01
7.400000000000000000e+01,7.913926309166532747e+01
8.400000000000000000e+01,7.336962812988444682e+01
6.000000000000000000e+01,5.286504523079804585e+01
9.100000000000000000e+01,9.255859104431036144e+01
7.600000000000000000e+01,7.235168768661191052e+01
6.600000000000000000e+01,7.022236225791651520e+01
5.100000000000000000e+01,6.777377111577627034e+01
5.000000000000000711e+01,5.554879549236008529e+01
6.100000000000000000e+01,7.065524378268405314e+01
9.100000000000000000e+01,9.264347699916723400e+01
7.600000000000000000e+01,6.512626318753970622e+01
7.800000000000000000e+01,7.518297889828681946e+01
7.200000000000000000e+01,7.453532114233632910e+01
6.900000000000000000e+01,7.220205793988824894e+01
8.700000000000000000e+01,8.432966105624882402e+01
7.400000000000000000e+01,7.929398744756525730e+01
6.199999999999999289e+01,6.011421044426734994e+01
8.100000000000000000e+01,7.690918781149267147e+01
4.500000000000000000e+01,6.154148174415935557e+01
6.900000000000000000e+01,6.098772190195141718e+01
6.000000000000000000e+01,6.352495027220610524e+01
9.100000000000000000e+01,7.954236385557386768e+01
5.800000000000000711e+01,6.913904658983452123e+01
8.600000000000000000e+01,8.345550583829783875e+01
7.800000000000000000e+01,8.288834756432157747e+01
7.300000000000000000e+01,6.481436784429983788e+01
7.800000000000000000e+01,8.263178033419329438e+01
6.400000000000000000e+01,6.075083045104537405e+01
7.100000000000000000e+01,7.315860625379013982e+01
8.900000000000000000e+01,9.065244428798405352e+01
8.100000000000000000e+01,8.133867689214571328e+01
7.900000000000000000e+01,7.502629860693758701e+01
6.700000000000000000e+01,6.842896086684983459e+01
6.700000000000000000e+01,8.205852414381624271e+01
8.900000000000000000e+01,8.214673573681803020e+01
7.800000000000000000e+01,8.101640502370969443e+01
7.900000000000000000e+01,8.869157790896868221e+01
9.000000000000000000e+01,7.663387072116437082e+01
8.100000000000000000e+01,6.707745227458501347e+01
8.400000000000000000e+01,6.487882194404650704e+01
5.800000000000000711e+01,4.675119096943826236e+01
5.900000000000000000e+01,6.663426305218176537e+01
7.400000000000000000e+01,7.661892589505272610e+01
6.000000000000000000e+01,6.146295531891813368e+01
5.900000000000000000e+01,6.715235926045312453e+01
8.900000000000000000e+01,8.739159308057843134e+01
8.000000000000000000e+01,8.264466101834268841e+01
7.400000000000000000e+01,7.150561685273142132e+01
3.300000000000000000e+01,3.203639546789304404e+01
5.300000000000000000e+01,5.861983740931809450e+01
7.100000000000000000e+01,7.381959669577955196e+01
7.600000000000000000e+01,7.548931838496767455e+01
7.200000000000000000e+01,7.140761120060477651e+01
7.000000000000000000e+01,7.449758651792400599e+01
4.200000000000000000e+01,4.456269643884716913e+01
8.100000000000000000e+01,8.034583693562132112e+01
6.700000000000000000e+01,6.430635196301672352e+01
4.200000000000000000e+01,4.086141459026722345e+01
9.000000000000000000e+01,8.674951480855845887e+01
8.000000000000000000e+01,8.042619739277193958e+01
7.500000000000000000e+01,7.073048908511798061e+01
8.800000000000000000e+01,9.169415249728193373e+01
7.600000000000000000e+01,7.953082274066078128e+01
5.900000000000000000e+01,6.177172945214040567e+01
9.300000000000000000e+01,8.820929463222773848e+01
8.200000000000000000e+01,7.661790683624720089e+01
9.000000000000000000e+01,8.543943801070705035e+01
4.500000000000000000e+01,4.432262864739004016e+01
1.020000000000000000e+02,9.422165118443844278e+01
5.300000000000000000e+01,4.818000729397090254e+01
4.900000000000000000e+01,5.412038049071726675e+01
7.400000000000000000e+01,7.284192277235214874e+01
3.800000000000000000e+01,5.846828254545577863e+01
5.000000000000000711e+01,4.633010326973115411e+01
7.800000000000000000e+01,7.220148608901284604e+01
7.900000000000000000e+01,7.469833014499057811e+01
9.600000000000000000e+01,8.815184930117443685e+01
5.700000000000000000e+01,6.116298015581237024e+01
5.300000000000000000e+01,6.424695686017624041e+01
7.000000000000000000e+01,7.017861258411647896e+01
7.100000000000000000e+01,7.047246038221349806e+01
7.900000000000000000e+01,7.467780378039437039e+01
4.300000000000000000e+01,4.479320644489442316e+01
7.300000000000000000e+01,7.364952893028355163e+01
8.700000000000000000e+01,7.813372051234196647e+01
8.300000000000000000e+01,8.280960609575714670e+01
5.399999999999999289e+01,4.952754819995224977e+01
3.900000000000000000e+01,4.227081400938708811e+01
2.600000000000000000e+01,4.304976667177798078e+01
6.000000000000000000e+01,5.254047500123881775e+01
4.400000000000000000e+01,4.371281509206752958e+01
2.400000000000000000e+01,3.587581183332385848e+01
8.800000000000000000e+01,8.536911199550435470e+01
6.100000000000000000e+01,5.584684279892179859e+01
8.300000000000000000e+01,8.268034177356295800e+01
7.700000000000000000e+01,7.598347013556596607e+01
7.300000000000000000e+01,7.620877390166725718e+01
7.300000000000000000e+01,7.593435122719918695e+01
9.300000000000000000e+01,8.779149695839544165e+01
9.800000000000000000e+01,9.943060040233109476e+01
7.500000000000000000e+01,7.665967591994940733e+01
2.800000000000000000e+01,3.454342805737196898e+01
7.000000000000000000e+01,8.220118415837336556e+01
1.000000000000000142e+02,9.091022507470063374e+01
6.600000000000000000e+01,5.640177716119121243e+01
7.000000000000000000e+01,7.222373143049202326e+01
6.199999999999999289e+01,6.624815002595535418e+01
7.400000000000000000e+01,7.447251821918921166e+01
7.300000000000000000e+01,7.530781634136883440e+01
6.700000000000000000e+01,6.901187174910246824e+01
6.000000000000000000e+01,6.274488335667234651e+01
7.700000000000000000e+01,7.915650764860288291e+01
5.800000000000000711e+01,5.922242715262403578e+01
8.200000000000000000e+01,7.840071391938913337e+01
8.200000000000000000e+01,7.703855623109171802e+01
7.800000000000000000e+01,7.357123056054115295e+01
7.100000000000000000e+01,7.573977674107358382e+01
8.200000000000000000e+01,7.597596964360486993e+01
6.400000000000000000e+01,6.240023123104163005e+01
6.000000000000000000e+01,5.739835572122323271e+01
6.100000000000000000e+01,5.659872260268288358e+01
7.600000000000000000e+01,7.670432411871775003e+01
5.800000000000000711e+01,6.989855974671816341e+01
6.000000000000000000e+01,3.412679737023633209e+01
3.900000000000000000e+01,4.780330617981727670e+01
8.600000000000000000e+01,8.776279346870653342e+01
4.800000000000000000e+01,5.485436033480095119e+01
7.300000000000000000e+01,7.348470233215226699e+01
8.400000000000000000e+01,7.488613008158375806e+01
8.300000000000000000e+01,8.224768556488885451e+01
7.000000000000000000e+01,6.526191340612642477e+01
2.299999999999999645e+01,3.814836501834368931e+01
8.500000000000000000e+01,8.703675790025729953e+01
6.800000000000000000e+01,7.395198941893048072e+01
4.500000000000000000e+01,4.429659333855214953e+01
6.100000000000000000e+01,5.606253125210000832e+01
8.100000000000000000e+01,7.992265633019533766e+01
8.200000000000000000e+01,8.905035235424234941e+01
7.900000000000000000e+01,8.230319961514135230e+01
8.500000000000000000e+01,8.589512987931568944e+01
8.100000000000000000e+01,8.228863693608178664e+01
5.000000000000000711e+01,5.435942374455808590e+01
7.700000000000000000e+01,7.108758016577874628e+01
7.200000000000000000e+01,7.433474804325537377e+01
8.400000000000000000e+01,6.946728762261795964e+01
9.600000000000000000e+01,9.003549458161748476e+01
8.400000000000000000e+01,8.328887602656779165e+01
6.900000000000000000e+01,6.545308486590481323e+01
8.900000000000000000e+01,9.568286645653270739e+01
9.000000000000000000e+01,8.928091988780282406e+01
6.800000000000000000e+01,6.582738215182766339e+01
7.100000000000000000e+01,7.602107943218163655e+01
6.100000000000000000e+01,5.770372408869290837e+01
2.800000000000000000e+01,4.498002293495216719e+01
7.000000000000000000e+01,7.382593910411151228e+01
7.100000000000000000e+01,7.117788534935074551e+01
6.300000000000000000e+01,6.321713972483018296e+01
7.800000000000000000e+01,8.399141845438215626e+01
5.900000000000000000e+01,5.095151577694247891e+01
7.900000000000000000e+01,7.776974462108178443e+01
9.000000000000000000e+01,8.346598406391915148e+01
7.400000000000000000e+01,6.922943327071691044e+01
9.900000000000000000e+01,9.237633018541816909e+01
4.800000000000000000e+01,5.382305638717883056e+01
8.600000000000000000e+01,9.061196135511302430e+01
8.100000000000000000e+01,7.556281937101874746e+01
8.000000000000000000e+01,7.855703808803751542e+01
8.500000000000000000e+01,8.204825685241006283e+01
6.600000000000000000e+01,6.558967504296640527e+01
9.199999999999998579e+01,9.127850525668172565e+01
6.500000000000000000e+01,6.846432213891635854e+01
6.199999999999999289e+01,5.693067963887946803e+01
7.000000000000000000e+01,7.815663015962850579e+01
8.800000000000000000e+01,8.053786103532772245e+01
8.200000000000000000e+01,7.487721057763003785e+01
8.300000000000000000e+01,8.196354074068743500e+01
8.700000000000000000e+01,8.757287323234056942e+01
5.200000000000000000e+01,5.829090330697069078e+01
5.900000000000000000e+01,5.732731540606479825e+01
4.300000000000000000e+01,4.800647965946583184e+01
8.400000000000000000e+01,8.180907114948888648e+01
9.199999999999998579e+01,8.307376695762981456e+01
8.600000000000000000e+01,9.757592981271068311e+01
9.199999999999998579e+01,8.471421604565900054e+01
7.900000000000000000e+01,7.996300503220220435e+01
6.600000000000000000e+01,7.181292334951535850e+01
8.900000000000000000e+01,8.765268306900756556e+01
6.700000000000000000e+01,7.408442391801362703e+01
8.700000000000000000e+01,8.169021108897045735e+01
9.500000000000001421e+01,9.432437614720275576e+01
8.000000000000000000e+01,8.321770353509921847e+01
4.800000000000000000e+01,4.591066743147494122e+01
7.300000000000000000e+01,7.261908173169751990e+01
6.900000000000000000e+01,6.241029238219213227e+01
6.600000000000000000e+01,6.795053159106861074e+01
7.700000000000000000e+01,6.781562957257935409e+01
5.100000000000000000e+01,5.615839194980534899e+01
6.100000000000000000e+01,5.885435995941210763e+01
8.200000000000000000e+01,8.733088511770421292e+01
8.400000000000000000e+01,7.440226342852669461e+01
8.700000000000000000e+01,8.304679751155352108e+01
8.400000000000000000e+01,8.798399497523452339e+01
9.400000000000000000e+01,9.653189584823569191e+01
8.200000000000000000e+01,8.722474411641708514e+01
7.900000000000000000e+01,7.941761955227514136e+01
8.500000000000000000e+01,8.664507497801925240e+01
7.800000000000000000e+01,7.585225535673325226e+01
4.700000000000000000e+01,4.778128136047209296e+01
9.400000000000000000e+01,8.579025448331928771e+01
7.700000000000000000e+01,8.307241369136656317e+01
7.300000000000000000e+01,7.935011786403077849e+01
8.500000000000000000e+01,8.600624290138783579e+01
7.800000000000000000e+01,7.836529888649180009e+01
8.600000000000000000e+01,9.111571061249935610e+01
7.400000000000000000e+01,6.626933590239949012e+01
6.700000000000000000e+01,6.843376681118300553e+01
9.000000000000000000e+01,7.416746899244760982e+01
7.400000000000000000e+01,6.592803269985950010e+01
8.300000000000000000e+01,8.738596360249952966e+01
8.400000000000000000e+01,9.131733632810188794e+01
7.700000000000000000e+01,7.998945399125416600e+01
7.600000000000000000e+01,7.311358892014531818e+01
6.600000000000000000e+01,6.626313114918843894e+01
5.500000000000000000e+01,5.152382687245956561e+01
6.000000000000000000e+01,6.312907948397626967e+01
6.700000000000000000e+01,7.553255715966224670e+01
5.300000000000000000e+01,4.861715064867578207e+01
5.000000000000000711e+01,4.131212895928007356e+01
8.800000000000000000e+01,8.081728860344549048e+01
7.200000000000000000e+01,8.408125177537552020e+01
7.200000000000000000e+01,7.330706353500636396e+01
6.700000000000000000e+01,6.257061265845491249e+01
6.900000000000000000e+01,6.572083023973185334e+01
